latent_dimension,item_dimension,sample_size,key,method,early_runtime,late_runtime,early_steps,late_steps,early_l_optimal,early_l_estimated,late_l_optimal,late_l_estimated,rmse_early_A,rmse_early_delta,rmse_early_sigma,rmse_late_A,rmse_late_delta,rmse_psi,rmse_late_sigma,rmse_theta,rmse_gain_estimated,rmse_gain_pred_train
2,20,100,2022-11-26 23:43:12.423920,late_em,5.82,159.18,6.0,8.0,-1067.42,-1049.63,-1057.84,-1044.17,0.4642506932402465,0.34648269930006487,0.11858181774622954,0.8675938307020639,0.6350500251542051,0.39072217111395147,0.2661459937703365,0.49966447230384314,0.6174548539594358,0.8360538233081312
2,20,100,2022-11-26 23:43:12.423920,initial,0.0,0.0,0.0,0.0,-1066.42,-1084.34,-1053.76,-1253.8,0.7378875335614556,0.3835751709911938,0.3477551149875441,0.8396943970858446,1.655336083774475,0.2342836848779701,0.21213203435596428,0.5739712316148124,0.9976274835508924,0.7722900558169971
2,20,100,2022-11-26 23:43:12.423920,difference,15.89,15.29,6.0,6.0,-1066.98,-1047.87,-1070.06,-1042.92,0.4445853823525256,0.3234066586893737,0.08867119036079305,0.7353499169640646,0.5306935387356201,0.1538403176345675,0.11965421818506776,0.48876631882867083,0.6620272451874522,0.7284553859314989
2,20,100,2022-11-26 23:43:12.423920,real_parameters,,,,,-1066.28,-1067.84,-1044.09,-1042.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4860542288987454,0.42551650329296636,0.6745866033069423
2,20,200,2022-11-26 23:46:55.992341,late_em,17.64,325.52,6.0,8.0,-2103.36,-2083.06,-1877.19,-1864.05,0.23224222095224542,0.3117141156645837,0.06788225099390854,0.35710805834987286,0.9909749432515607,0.3838131511556111,0.11451633071313456,0.4880669244985517,0.7216531023573654,0.817412987325416
2,20,200,2022-11-26 23:46:55.992341,initial,0.0,0.0,0.0,0.0,-2103.97,-2153.84,-1837.6,-2124.86,0.5056093528710841,0.35758651267534713,0.11242997820866103,0.8227455218216019,1.633260090794937,0.5494171957629284,0.8845974508215587,0.4941271827987065,1.1552156132389324,0.9176728953523318
2,20,200,2022-11-26 23:46:55.992341,difference,6.46,9.16,6.0,7.0,-2103.71,-2082.39,-1834.49,-1838.55,0.24985452423124424,0.31224021166847044,0.06965001794687492,0.4341347484431483,0.791513112316351,0.32743876571212877,0.1613070648501862,0.4892611524998182,0.8192097727519584,0.7721674199600973
2,20,200,2022-11-26 23:46:55.992341,real_parameters,,,,,-2103.78,-2105.02,-1839.77,-1838.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48484743133888347,0.41951163714729583,0.610505753524972
2,20,100,2022-11-26 23:53:16.532054,late_em,6.95,143.2,7.0,12.0,-1034.42,-1019.04,-1051.43,-1008.94,0.5638896074581055,0.2616786280585433,0.16199816356983804,1.1033925808596894,0.7097064757009743,0.4372325125147946,0.30328074864719,0.4939645755123958,0.6717976037229104,1.0031915778870288
2,20,100,2022-11-26 23:53:16.532054,initial,0.0,0.0,0.0,0.0,-1033.16,-1080.55,-1026.41,-1348.88,0.8274456000280658,0.3439610194452225,0.3535533905932738,0.9007473555964443,1.434927924282284,0.38836420406623473,0.7766003154776592,0.524467507280059,1.3466861820810072,0.9902074887723691
2,20,100,2022-11-26 23:53:16.532054,difference,6.32,8.74,7.0,8.0,-1036.81,-1018.45,-1031.77,-1011.98,0.4644514064254373,0.2568311845241029,0.14318913191998897,0.3559761527063717,0.4704375232735071,0.23233818087425542,0.1441934233170037,0.49300061101495896,0.8712476254550205,0.8862689494261822
2,20,100,2022-11-26 23:53:16.532054,real_parameters,,,,,-1035.77,-1034.74,-1031.66,-1025.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4770949032041263,0.5121739336050588,0.8330158846122583
2,20,200,2022-11-26 23:56:12.036134,late_em,6.81,210.71,6.0,9.0,-2117.74,-2101.14,-2180.75,-2134.38,0.3115414864737136,0.24505960127429335,0.03330472939388641,0.36285329917633824,0.6885890859382721,0.273960102022174,0.2607782151560977,0.49481179745469084,0.7354951636310646,1.0550640628679346
2,20,200,2022-11-26 23:56:12.036134,initial,0.0,0.0,0.0,0.0,-2118.04,-2160.1,-2236.76,-2597.3,0.5436923955637338,0.3428695255626349,0.00487903679018719,0.7851133379102752,1.1234187194260576,0.22404940861336814,0.5217388235506343,0.49705909499406514,1.1451060935267643,1.0403224363256216
2,20,200,2022-11-26 23:56:12.036134,difference,6.09,6.6,6.0,6.0,-2117.75,-2100.97,-2206.58,-2169.5,0.3107636616231107,0.22536395357972822,0.054093668760770895,0.3683460949869325,0.29643109933459894,0.16081709483004306,0.0808162006975366,0.4921863407804442,0.8742095331645215,1.020211347022235
2,20,200,2022-11-26 23:56:12.036134,real_parameters,,,,,-2118.21,-2119.01,-2216.23,-2218.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48322499925884155,0.5500659292397378,0.9948237128579762
2,20,100,2022-11-27 00:00:20.711682,late_em,5.6,49.33,6.0,6.0,-1110.46,-1087.81,-1072.98,-1065.51,0.38084256029776803,0.4194250548394925,0.013435121882588122,0.4678469982141537,0.432621282061057,0.23364530810611198,0.12013496576767316,0.42217311943647484,0.6303992387342295,1.0670073953984685
2,20,100,2022-11-27 00:00:20.711682,initial,0.0,0.0,0.0,0.0,-1111.31,-1133.53,-1081.72,-1229.3,0.6549057062576098,0.4750214697568359,0.008980256121069185,0.8807068598299119,1.1474380870850265,0.24737286128433733,0.4727856332419588,0.4374512902712231,0.8608750019742561,1.0564837803628102
